COCO_test2015_000000142296	[{"caption": "a clock that is on the side of a building.", "conf": 0.7115741968154907}]
COCO_test2015_000000540935	[{"caption": "a surfer in a wet suit is surfing on a white board", "conf": 0.695167601108551}]
COCO_test2015_000000499329	[{"caption": "a man in a blue shirt and tie holding a tennis racquet.", "conf": 0.7737665772438049}]
COCO_test2015_000000115154	[{"caption": "a television with a cow on it in a room.", "conf": 0.6540987491607666}]
COCO_test2015_000000528296	[{"caption": "a person standing next to a bed in a room.", "conf": 0.7538490891456604}]
COCO_test2015_000000250507	[{"caption": "a cat is sleeping on a couch with its eyes closed.", "conf": 0.6506177186965942}]
COCO_test2015_000000557674	[{"caption": "a black bear is playing with a plant.", "conf": 0.6556620597839355}]
COCO_test2015_000000096181	[{"caption": "a group of three men standing next to each other.", "conf": 0.7092376351356506}]
COCO_test2015_000000256947	[{"caption": "a couple of people with umbrellas on a street.", "conf": 0.7062597274780273}]
COCO_test2015_000000151128	[{"caption": "the big ben clock tower towering over the city of london.", "conf": 0.8364128470420837}]
COCO_test2015_000000173192	[{"caption": "two bears are laying down on the grass.", "conf": 0.6318421959877014}]
COCO_test2015_000000003759	[{"caption": "a church with a steeple and a clock tower.", "conf": 0.751521646976471}]
COCO_test2015_000000258813	[{"caption": "a bathroom with a toilet, tub, shower and a rug.", "conf": 0.6498619914054871}]
COCO_test2015_000000556664	[{"caption": "a zebra and a donkey are standing under a tree.", "conf": 0.7255841493606567}]
COCO_test2015_000000163885	[{"caption": "a black truck parked in a parking lot next to another car.", "conf": 0.6546966433525085}]
COCO_test2015_000000297142	[{"caption": "three penguins on a rock near the water.", "conf": 0.6475492119789124}]
COCO_test2015_000000353668	[{"caption": "two giraffes are standing next to each other.", "conf": 0.7444775104522705}]
COCO_test2015_000000432251	[{"caption": "a black cat laying on top of a bed next to boxes.", "conf": 0.7073580026626587}]
COCO_test2015_000000015958	[{"caption": "a yellow fire hydrant sitting on the side of a road.", "conf": 0.7625889778137207}]
COCO_test2015_000000289524	[{"caption": "a pizza sitting on top of a wooden table.", "conf": 0.6309326887130737}]
COCO_test2015_000000306565	[{"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.6958613991737366}]
COCO_test2015_000000515116	[{"caption": "a church with a cross on top of it next to the ocean.", "conf": 0.723747193813324}]
COCO_test2015_000000377907	[{"caption": "a red bus parked in front of a building.", "conf": 0.6865759491920471}]
COCO_test2015_000000289401	[{"caption": "a desk and chair in a small room.", "conf": 0.7512884736061096}]
COCO_test2015_000000054035	[{"caption": "two children are riding surfboards in the ocean.", "conf": 0.6382498741149902}]
COCO_test2015_000000198954	[{"caption": "a bike with a red sign on the front of it.", "conf": 0.6533980369567871}]
COCO_test2015_000000320781	[{"caption": "a silver and yellow fire hydrant sitting on the side of a road.", "conf": 0.7390007972717285}]
COCO_test2015_000000301533	[{"caption": "two people eating hot dogs in front of a tv.", "conf": 0.6756066679954529}]
COCO_test2015_000000030782	[{"caption": "a cat sitting on top of a computer keyboard.", "conf": 0.7017759084701538}]
COCO_test2015_000000082993	[{"caption": "a truck with luggage on the back driving down a dirt road.", "conf": 0.685853123664856}]
COCO_test2015_000000089985	[{"caption": "a pizza sitting on top of a white plate on a table.", "conf": 0.7307448983192444}]
COCO_test2015_000000270675	[{"caption": "a dog holding a frisbee with a picture of a dog on it.", "conf": 0.7692776918411255}]
COCO_test2015_000000221544	[{"caption": "a woman petting a zebra that is standing next to a car.", "conf": 0.699376106262207}]
COCO_test2015_000000576058	[{"caption": "a parking meter sitting on the side of a road.", "conf": 0.7867390513420105}]
COCO_test2015_000000148388	[{"caption": "a person riding a snowboard down a snow covered slope.", "conf": 0.7247049808502197}]
COCO_test2015_000000439466	[{"caption": "a man holding a kite on top of a sandy beach.", "conf": 0.6927849054336548}]
COCO_test2015_000000393747	[{"caption": "a person on a surfboard in the water.", "conf": 0.6647930145263672}]
COCO_test2015_000000164970	[{"caption": "a person riding a skate board on a city street", "conf": 0.7175881266593933}]
COCO_test2015_000000259916	[{"caption": "a red stop sign on the side of a yellow school bus.", "conf": 0.759921669960022}]
COCO_test2015_000000508428	[{"caption": "a clock is surrounded by christmas decorations and trees.", "conf": 0.5855432152748108}]
COCO_test2015_000000257095	[{"caption": "a sandwich and a bowl of macaroni and cheese.", "conf": 0.7915835976600647}]
COCO_test2015_000000548817	[{"caption": "a giraffe standing next to a tree in a forest.", "conf": 0.8124030232429504}]
COCO_test2015_000000195933	[{"caption": "a brown horse laying on top of a dry grass field.", "conf": 0.6935551166534424}]
COCO_test2015_000000194831	[{"caption": "a parking meter sitting next to a brick wall.", "conf": 0.7223146557807922}]
COCO_test2015_000000003907	[{"caption": "a double decker bus is driving down the street.", "conf": 0.7284155488014221}]
COCO_test2015_000000339642	[{"caption": "a cat is sleeping with a teddy bear on its back.", "conf": 0.6769021153450012}]
COCO_test2015_000000527798	[{"caption": "a white bowl filled with broccoli on top of a table.", "conf": 0.7416763305664062}]
COCO_test2015_000000038903	[{"caption": "a living room with a couch, chair and coffee table.", "conf": 0.7485240697860718}]
COCO_test2015_000000288960	[{"caption": "a man in a suit and tie walking down a sidewalk.", "conf": 0.6927844882011414}]
COCO_test2015_000000357766	[{"caption": "a slice of pizza sitting on top of a white plate.", "conf": 0.7140543460845947}]
COCO_test2015_000000077387	[{"caption": "a person holding a nintendo wii game controller.", "conf": 0.7052872776985168}]
COCO_test2015_000000508461	[{"caption": "a large jetliner flying over a tall building.", "conf": 0.6807684898376465}]
COCO_test2015_000000514610	[{"caption": "a dog standing in front of a plate of food on a table.", "conf": 0.6554861664772034}]
COCO_test2015_000000432391	[{"caption": "a white toilet sitting under a window next to a sink.", "conf": 0.7347723841667175}]
COCO_test2015_000000404878	[{"caption": "a bear that is sitting in the water.", "conf": 0.7126720547676086}]
COCO_test2015_000000501040	[{"caption": "two surfers are riding a wave in the ocean.", "conf": 0.6781449317932129}]
COCO_test2015_000000047371	[{"caption": "a brown and white cow standing on top of a lush green field.", "conf": 0.6936166286468506}]
COCO_test2015_000000003896	[{"caption": "two giraffes standing in a dirt field next to trees.", "conf": 0.7186188101768494}]
COCO_test2015_000000387775	[{"caption": "a toilet with a flowered seat and cover in a bathroom.", "conf": 0.654278039932251}]
COCO_test2015_000000511667	[{"caption": "a bathroom with a toilet, sink, and bathtub.", "conf": 0.6917398571968079}]
COCO_test2015_000000196788	[{"caption": "a pizza sitting on top of a wooden cutting board.", "conf": 0.7854963541030884}]
COCO_test2015_000000350490	[{"caption": "a woman throwing a frisbee in the woods.", "conf": 0.749901294708252}]
COCO_test2015_000000352204	[{"caption": "a stuffed animal and a toy truck on a table.", "conf": 0.6849656105041504}]
COCO_test2015_000000138687	[{"caption": "a person riding a surf board on a wave", "conf": 0.7182593941688538}]
COCO_test2015_000000019305	[{"caption": "a skateboarder is doing a trick on a rail.", "conf": 0.7109977006912231}]
COCO_test2015_000000390707	[{"caption": "a man standing on a road holding a frisbee.", "conf": 0.7385877370834351}]
COCO_test2015_000000374179	[{"caption": "a parking meter sitting on the side of a road.", "conf": 0.7323963642120361}]
COCO_test2015_000000100007	[{"caption": "a giraffe standing in the middle of a field.", "conf": 0.7609574198722839}]
COCO_test2015_000000349626	[{"caption": "a large room with a fire place and a table with two chairs.", "conf": 0.6687153577804565}]
COCO_test2015_000000413140	[{"caption": "two elephants are playing with each other in the grass.", "conf": 0.7184574007987976}]
COCO_test2015_000000561778	[{"caption": "a small airplane sitting on top of an airport tarmac.", "conf": 0.7236706018447876}]
COCO_test2015_000000391017	[{"caption": "a close up of a piece of cake on a plate", "conf": 0.7379230260848999}]
COCO_test2015_000000024286	[{"caption": "a couple of people riding on the back of an elephant.", "conf": 0.7536020874977112}]
COCO_test2015_000000181590	[{"caption": "a parrot that is sitting on a person's hand.", "conf": 0.6852808594703674}]
COCO_test2015_000000413102	[{"caption": "a fire hydrant with a hose attached to it.", "conf": 0.7432335019111633}]
COCO_test2015_000000383034	[{"caption": "a black and white cat laying next to a computer keyboard.", "conf": 0.6713765263557434}]
COCO_test2015_000000187530	[{"caption": "a glass cabinet with some glass vases and other items", "conf": 0.6567438244819641}]
COCO_test2015_000000507860	[{"caption": "a cup of coffee on a plate with a spoon.", "conf": 0.7196727991104126}]
COCO_test2015_000000467036	[{"caption": "a group of people standing next to an airplane.", "conf": 0.6617116928100586}]
COCO_test2015_000000485159	[{"caption": "a body of water surrounded by tall grass and trees.", "conf": 0.6666725277900696}]
COCO_test2015_000000471720	[{"caption": "a couple of black bears standing on top of a rock.", "conf": 0.7062132954597473}]
COCO_test2015_000000103523	[{"caption": "a dog is looking out of a window at cars.", "conf": 0.7232747077941895}]
COCO_test2015_000000383170	[{"caption": "a brown and white cow standing next to a black and white cow.", "conf": 0.7437534332275391}]
COCO_test2015_000000153053	[{"caption": "a wooden street sign sitting on top of a wooden pole.", "conf": 0.6605762839317322}]
COCO_test2015_000000081979	[{"caption": "a dog laying on a couch in a room.", "conf": 0.7107327580451965}]
COCO_test2015_000000325772	[{"caption": "a vase filled with flowers on top of a white table.", "conf": 0.6363703608512878}]
COCO_test2015_000000543591	[{"caption": "a white flower sitting on top of a black box.", "conf": 0.6729776859283447}]
COCO_test2015_000000008424	[{"caption": "a baby is sleeping next to a pink teddy bear.", "conf": 0.6489235162734985}]
COCO_test2015_000000178698	[{"caption": "a kitchen with a microwave, oven and refrigerator.", "conf": 0.6241387724876404}]
COCO_test2015_000000553494	[{"caption": "a baby giraffe is standing next to an adult giraffe.", "conf": 0.7301267981529236}]
COCO_test2015_000000419490	[{"caption": "a blue and silver train traveling past a train station.", "conf": 0.6718395352363586}]
COCO_test2015_000000059389	[{"caption": "a surfboard is leaning against a wall in a room.", "conf": 0.6484247446060181}]
COCO_test2015_000000304940	[{"caption": "a zebra statue standing next to a plate of food.", "conf": 0.6175285577774048}]
COCO_test2015_000000342267	[{"caption": "a train on a track near a building", "conf": 0.6387085318565369}]
COCO_test2015_000000166538	[{"caption": "a giraffe standing in the middle of a lush green field.", "conf": 0.7306770086288452}]
COCO_test2015_000000268377	[{"caption": "a slice of pizza on a plate with a fork.", "conf": 0.7314242124557495}]
COCO_test2015_000000351341	[{"caption": "a white toilet sitting next to a white sink.", "conf": 0.7241680026054382}]
COCO_test2015_000000407937	[{"caption": "a baby sleeping with a cell phone on top of it.", "conf": 0.6666257381439209}]
COCO_test2015_000000445047	[{"caption": "a man holding a surfboard on top of a beach.", "conf": 0.6991783976554871}]
COCO_test2015_000000210390	[{"caption": "a cell phone sitting on top of a bed next to a pen.", "conf": 0.7612265944480896}]
COCO_test2015_000000459013	[{"caption": "a sheep grazing in a field with a toy on the ground.", "conf": 0.7025436758995056}]
COCO_test2015_000000533609	[{"caption": "a man walking down a sidewalk next to a truck.", "conf": 0.7281726598739624}]
COCO_test2015_000000074983	[{"caption": "a man flying through the air while riding a snowboard.", "conf": 0.7421745657920837}]
COCO_test2015_000000231303	[{"caption": "a brown dog with a collar looking out a window.", "conf": 0.6707352995872498}]
COCO_test2015_000000283460	[{"caption": "a large passenger jet sitting on top of an airport tarmac.", "conf": 0.7273346185684204}]
COCO_test2015_000000467306	[{"caption": "a dog is laying on a couch with a stuffed animal.", "conf": 0.7309978604316711}]
COCO_test2015_000000426211	[{"caption": "a brown teddy bear hanging from a clothes line.", "conf": 0.658560037612915}]
COCO_test2015_000000341582	[{"caption": "a train full of people riding through a park.", "conf": 0.6414464116096497}]
COCO_test2015_000000467402	[{"caption": "a herd of zebra standing next to each other on a field.", "conf": 0.6928907036781311}]
COCO_test2015_000000517319	[{"caption": "a woman holding a blow dryer and a hair brush.", "conf": 0.6832162737846375}]
COCO_test2015_000000336638	[{"caption": "a man holding a stop sign in his hands.", "conf": 0.6513198614120483}]
COCO_test2015_000000487372	[{"caption": "a herd of zebra grazing on a lush green field.", "conf": 0.6914769411087036}]
COCO_test2015_000000006054	[{"caption": "a bag of eggs and some bananas on a table.", "conf": 0.6843307614326477}]
COCO_test2015_000000269025	[{"caption": "a red train is on the tracks in the snow.", "conf": 0.662591278553009}]
COCO_test2015_000000136615	[{"caption": "a microwave that is sitting on the ground.", "conf": 0.6480242609977722}]
COCO_test2015_000000569473	[{"caption": "two babies wearing bow ties sitting on the floor.", "conf": 0.603900671005249}]
COCO_test2015_000000361702	[{"caption": "a clock tower on top of a building with a sky background", "conf": 0.6794756054878235}]
COCO_test2015_000000298681	[{"caption": "a cat laying under a couch on the floor.", "conf": 0.6379121541976929}]
COCO_test2015_000000293444	[{"caption": "a traffic light hanging over a street next to a building.", "conf": 0.6907871961593628}]
COCO_test2015_000000482973	[{"caption": "a can of soda sitting in front of a laptop computer.", "conf": 0.7363170981407166}]
COCO_test2015_000000309837	[{"caption": "a person using a computer mouse on top of a desk.", "conf": 0.6408542990684509}]
COCO_test2015_000000257299	[{"caption": "a red vase with a flower inside of it.", "conf": 0.7089592814445496}]
COCO_test2015_000000391129	[{"caption": "a man in a white shirt and green tie drinking from a cup.", "conf": 0.6812821626663208}]
COCO_test2015_000000356900	[{"caption": "a bathroom with a sink, toilet, and towel rack.", "conf": 0.6466556787490845}]
COCO_test2015_000000499022	[{"caption": "a train with a light on is on the tracks.", "conf": 0.6331424117088318}]
COCO_test2015_000000251099	[{"caption": "a man wearing a hat and glasses sitting on a stone wall.", "conf": 0.6748771667480469}]
COCO_test2015_000000512179	[{"caption": "a man in red shorts holding a green frisbee.", "conf": 0.7425369620323181}]
COCO_test2015_000000532528	[{"caption": "a bathroom with a black and white checkered wall.", "conf": 0.7468446493148804}]
COCO_test2015_000000573036	[{"caption": "a person in a field with a frisbee", "conf": 0.7269315123558044}]
COCO_test2015_000000123428	[{"caption": "a white bird standing on top of a sandy beach.", "conf": 0.7187269926071167}]
COCO_test2015_000000048526	[{"caption": "a man is sitting in a car next to an airplane.", "conf": 0.6692509055137634}]
COCO_test2015_000000474993	[{"caption": "a wooden bench sitting in the middle of a forest.", "conf": 0.6826654076576233}]
COCO_test2015_000000061186	[{"caption": "a man riding skis down a snow covered slope.", "conf": 0.7538353204727173}]
COCO_test2015_000000371020	[{"caption": "a horse that is standing in the grass.", "conf": 0.7195125818252563}]
COCO_test2015_000000008147	[{"caption": "a person holding a nintendo wii game controller.", "conf": 0.759379506111145}]
COCO_test2015_000000578321	[{"caption": "a young girl is holding a kite in a field.", "conf": 0.6766846179962158}]
COCO_test2015_000000267097	[{"caption": "a person holding a skateboard in their hand.", "conf": 0.7404904365539551}]
COCO_test2015_000000529818	[{"caption": "a white toilet sitting next to a bath tub in a bathroom.", "conf": 0.7173550724983215}]
COCO_test2015_000000559673	[{"caption": "a banana holder with a green and yellow banana in it.", "conf": 0.632102906703949}]
COCO_test2015_000000163194	[{"caption": "a brown bear walking across a gravel road.", "conf": 0.7740622758865356}]
COCO_test2015_000000430000	[{"caption": "an old car sits on the ground in the woods.", "conf": 0.5999184250831604}]
COCO_test2015_000000574768	[{"caption": "two birds perched on top of a power line.", "conf": 0.7143415808677673}]
COCO_test2015_000000546735	[{"caption": "a polar bear playing with a log on the ground.", "conf": 0.686805248260498}]
COCO_test2015_000000486692	[{"caption": "a woman sitting in a bus seat next to a man.", "conf": 0.7116958498954773}]
COCO_test2015_000000115801	[{"caption": "a kitchen with a refrigerator, microwave and toaster.", "conf": 0.7249781489372253}]
COCO_test2015_000000355148	[{"caption": "two men playing frisbee in a field with mountains in the background.", "conf": 0.7216309309005737}]
COCO_test2015_000000451045	[{"caption": "a snowman with sunglasses on it in the snow.", "conf": 0.6725174784660339}]
COCO_test2015_000000297433	[{"caption": "a close up of a slice of pizza on a plate", "conf": 0.7059154510498047}]
COCO_test2015_000000200069	[{"caption": "a bird with a hat on its head sitting in the grass.", "conf": 0.6391114592552185}]
COCO_test2015_000000339520	[{"caption": "a large jetliner flying over a green traffic light.", "conf": 0.653743326663971}]
COCO_test2015_000000035644	[{"caption": "a couple of zebras are standing in a field", "conf": 0.7402442097663879}]
COCO_test2015_000000088319	[{"caption": "a red brick clock tower with a clock on each of it's sides.", "conf": 0.7253660559654236}]
COCO_test2015_000000211077	[{"caption": "a yellow and blue train traveling down train tracks.", "conf": 0.7467412352561951}]
COCO_test2015_000000520954	[{"caption": "a traffic light with a street sign hanging from it's side.", "conf": 0.7200725674629211}]
COCO_test2015_000000200347	[{"caption": "a refrigerator and some chairs in a room.", "conf": 0.6721457839012146}]
COCO_test2015_000000105413	[{"caption": "a young boy petting a sheep through a fence.", "conf": 0.658722996711731}]
COCO_test2015_000000037064	[{"caption": "a street sign on a pole on a street.", "conf": 0.6495833992958069}]
COCO_test2015_000000232854	[{"caption": "a little girl in a white dress holding an umbrella.", "conf": 0.7329262495040894}]
COCO_test2015_000000101277	[{"caption": "a couple of people walking down a road holding an umbrella.", "conf": 0.7185753583908081}]
COCO_test2015_000000340768	[{"caption": "a subway train with the doors open and a sign on the door.", "conf": 0.6764091849327087}]
COCO_test2015_000000188186	[{"caption": "a person riding a snowboard down a snow covered slope.", "conf": 0.7400428652763367}]
COCO_test2015_000000075819	[{"caption": "a flock of birds flying over a body of water.", "conf": 0.8079447746276855}]
COCO_test2015_000000221849	[{"caption": "a man riding a snowboard down a snow covered slope.", "conf": 0.7880192399024963}]
COCO_test2015_000000024392	[{"caption": "a radio with a clock and a flag on it.", "conf": 0.5979117751121521}]
COCO_test2015_000000348745	[{"caption": "a park bench sitting in the middle of a park.", "conf": 0.6853097081184387}]
COCO_test2015_000000412192	[{"caption": "a large truck and a machine on a road.", "conf": 0.6414191126823425}]
COCO_test2015_000000154570	[{"caption": "a man holding a surfboard on top of a green field.", "conf": 0.7138901948928833}]
COCO_test2015_000000565790	[{"caption": "a blender filled with fruit on top of a counter.", "conf": 0.7214990854263306}]
COCO_test2015_000000198664	[{"caption": "a group of street signs sitting on the side of a road.", "conf": 0.6864445805549622}]
COCO_test2015_000000262464	[{"caption": "a red fire hydrant sitting next to a brick wall.", "conf": 0.7745753526687622}]
COCO_test2015_000000250861	[{"caption": "a small dog sitting on a desk in front of a laptop.", "conf": 0.6779710650444031}]
COCO_test2015_000000414841	[{"caption": "a white refrigerator sitting outside of a building.", "conf": 0.6861382126808167}]
COCO_test2015_000000269787	[{"caption": "a kitchen with a stove, microwave and a sink.", "conf": 0.7062404155731201}]
COCO_test2015_000000307778	[{"caption": "a clock that is on the side of a building.", "conf": 0.7045802474021912}]
COCO_test2015_000000280285	[{"caption": "a group of young men standing on top of a tennis court.", "conf": 0.7226415276527405}]
COCO_test2015_000000484743	[{"caption": "a plate of food that includes carrots, lettuce and tomato.", "conf": 0.6661612391471863}]
COCO_test2015_000000087841	[{"caption": "a small toilet sitting inside of a wooden structure.", "conf": 0.5815466046333313}]
COCO_test2015_000000403493	[{"caption": "a person taking a photo of themselves brushing their teeth.", "conf": 0.6932572722434998}]
COCO_test2015_000000444333	[{"caption": "a herd of sheep walking down a gravel road.", "conf": 0.7420358061790466}]
COCO_test2015_000000236103	[{"caption": "a dog and a cat laying on a couch.", "conf": 0.7149807810783386}]
COCO_test2015_000000550715	[{"caption": "a person riding skis down a snow covered slope.", "conf": 0.7215036749839783}]
COCO_test2015_000000458731	[{"caption": "a bathroom with two sinks, a toilet and a shower.", "conf": 0.7231588959693909}]
COCO_test2015_000000161593	[{"caption": "a cat sitting on top of a refrigerator covered in magnets.", "conf": 0.7778655290603638}]
COCO_test2015_000000006592	[{"caption": "a horse drawn carriage in a field with mountains in the background.", "conf": 0.7104840874671936}]
COCO_test2015_000000239209	[{"caption": "two giraffes walking in the grass near trees.", "conf": 0.6971368193626404}]
COCO_test2015_000000155738	[{"caption": "a vase filled with lots of different colored flowers.", "conf": 0.7400367259979248}]
COCO_test2015_000000567291	[{"caption": "a woman laying on a bed reading a book.", "conf": 0.7098833918571472}]
COCO_test2015_000000407342	[{"caption": "a group of people riding bikes down a street.", "conf": 0.8029645681381226}]
COCO_test2015_000000199611	[{"caption": "a train that is sitting on the tracks.", "conf": 0.6773354411125183}]
COCO_test2015_000000008500	[{"caption": "a man and his dog are watching a herd of sheep.", "conf": 0.6933990120887756}]
COCO_test2015_000000169368	[{"caption": "a small white and black dog walking across a beach.", "conf": 0.6604774594306946}]
COCO_test2015_000000552718	[{"caption": "a kitchen counter with knives and a coffee maker.", "conf": 0.5894042253494263}]
COCO_test2015_000000066740	[{"caption": "a giraffe eating hay out of a cage.", "conf": 0.6909424066543579}]
COCO_test2015_000000169037	[{"caption": "a white towel hanging in a white tiled bathroom.", "conf": 0.6175801157951355}]
COCO_test2015_000000123895	[{"caption": "a motorcycle parked on the side of a house.", "conf": 0.6743255853652954}]
COCO_test2015_000000201383	[{"caption": "a cat sitting inside of a bag on top of a bed.", "conf": 0.6702241897583008}]
COCO_test2015_000000407456	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.7490962743759155}]
COCO_test2015_000000312699	[{"caption": "a group of cows walking along a dirt road.", "conf": 0.6728560924530029}]
COCO_test2015_000000464137	[{"caption": "a train that is sitting on the tracks.", "conf": 0.6310588717460632}]
COCO_test2015_000000135569	[{"caption": "a pizza and two bottles of water in a car.", "conf": 0.6687812805175781}]
COCO_test2015_000000121138	[{"caption": "a man in white shirt and shorts playing a game of tennis.", "conf": 0.7307143807411194}]
COCO_test2015_000000339960	[{"caption": "a man standing on a beach holding a surfboard.", "conf": 0.6937355995178223}]
COCO_test2015_000000491027	[{"caption": "a woman holding a tennis racquet in front of a building.", "conf": 0.7399687170982361}]
COCO_test2015_000000179582	[{"caption": "a surfer in a wet suit is surfing on a white board", "conf": 0.6659340858459473}]
COCO_test2015_000000435511	[{"caption": "a cat sitting on top of a cardboard box in front of a door.", "conf": 0.6775410175323486}]
COCO_test2015_000000259905	[{"caption": "a couple of boats floating on top of a lake.", "conf": 0.7172346115112305}]
COCO_test2015_000000158343	[{"caption": "a couple of dogs standing next to each other on a couch.", "conf": 0.661329984664917}]
COCO_test2015_000000493554	[{"caption": "a train on a train track near a train station", "conf": 0.6511160135269165}]
COCO_test2015_000000464205	[{"caption": "a black and white cat standing on top of a laptop computer.", "conf": 0.6895326375961304}]
COCO_test2015_000000370223	[{"caption": "a large jetliner flying through a blue sky.", "conf": 0.6553635597229004}]
COCO_test2015_000000362767	[{"caption": "a man riding a skateboard down a street.", "conf": 0.758197546005249}]
COCO_test2015_000000451545	[{"caption": "a white toilet sitting next to a sink in a bathroom.", "conf": 0.7225088477134705}]
COCO_test2015_000000314258	[{"caption": "a man is holding a black clock on a table.", "conf": 0.5855373740196228}]
COCO_test2015_000000302158	[{"caption": "a bird sitting on top of a power line.", "conf": 0.6679689288139343}]
COCO_test2015_000000230942	[{"caption": "a teddy bear in a pink dress sitting on a chair.", "conf": 0.6794673204421997}]
COCO_test2015_000000504509	[{"caption": "a train that is sitting on the tracks.", "conf": 0.6794580221176147}]
COCO_test2015_000000209502	[{"caption": "a train is parked in front of a store.", "conf": 0.615770161151886}]
COCO_test2015_000000079148	[{"caption": "a person holding a sandwich in their hand.", "conf": 0.7049086093902588}]
COCO_test2015_000000157842	[{"caption": "a large brown bear laying on top of a grass covered field.", "conf": 0.765556275844574}]
COCO_test2015_000000104882	[{"caption": "a clock is hanging from the ceiling of a large building.", "conf": 0.6739277839660645}]
COCO_test2015_000000490770	[{"caption": "a little boy eating a donut while wearing a bib.", "conf": 0.6366060376167297}]
COCO_test2015_000000319149	[{"caption": "a rusted out refrigerator sitting next to a counter.", "conf": 0.5892048478126526}]
COCO_test2015_000000299222	[{"caption": "a man flying through the air while riding a kiteboard.", "conf": 0.6707211136817932}]
COCO_test2015_000000222514	[{"caption": "a yellow paper boat sitting on top of a chair.", "conf": 0.6363440155982971}]
COCO_test2015_000000481637	[{"caption": "a herd of horses walking across a lush green field.", "conf": 0.7088906168937683}]
COCO_test2015_000000081863	[{"caption": "a black cat with green eyes laying next to a stuffed animal.", "conf": 0.6386473178863525}]
COCO_test2015_000000061804	[{"caption": "a red train stopped at a train station.", "conf": 0.6973609924316406}]
COCO_test2015_000000025927	[{"caption": "a blue bird standing in front of a green truck.", "conf": 0.6524378061294556}]
COCO_test2015_000000020209	[{"caption": "a truck with graffiti on the back driving down a highway.", "conf": 0.6648639440536499}]
COCO_test2015_000000271809	[{"caption": "a man walking past a couple of cows on a dirt road.", "conf": 0.6266122460365295}]
COCO_test2015_000000284619	[{"caption": "a baby zebra standing next to an adult zebra in a field.", "conf": 0.641257107257843}]
COCO_test2015_000000381325	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.724043071269989}]
COCO_test2015_000000123385	[{"caption": "two little girls sitting at a table with a plate of donuts.", "conf": 0.6755928993225098}]
COCO_test2015_000000290926	[{"caption": "a blue and yellow airplane flying in the sky.", "conf": 0.6591752767562866}]
COCO_test2015_000000185192	[{"caption": "a bathroom with a sink, mirror, and towel rack.", "conf": 0.6814955472946167}]
COCO_test2015_000000560315	[{"caption": "a man holding a tennis ball and racquet on a tennis court.", "conf": 0.7013401985168457}]
COCO_test2015_000000298056	[{"caption": "a man's feet with a frisbee in the grass.", "conf": 0.6722437739372253}]
COCO_test2015_000000187984	[{"caption": "a stop sign that has some stickers on it.", "conf": 0.6999679803848267}]
COCO_test2015_000000071640	[{"caption": "a close up of a banana with a sticker on it", "conf": 0.7264028191566467}]
COCO_test2015_000000567799	[{"caption": "a green fire hydrant sitting next to a pile of tires.", "conf": 0.7615722417831421}]
COCO_test2015_000000312057	[{"caption": "a street sign on a pole on a city street", "conf": 0.6543680429458618}]
COCO_test2015_000000501676	[{"caption": "a woman holding a white frisbee in a park.", "conf": 0.7156486511230469}]
COCO_test2015_000000275134	[{"caption": "a train traveling through a lush green field.", "conf": 0.7000038623809814}]
COCO_test2015_000000350456	[{"caption": "a car is parked under the wing of an airplane.", "conf": 0.6724908351898193}]
COCO_test2015_000000162323	[{"caption": "a group of birds standing on top of a lush green field.", "conf": 0.6614248156547546}]
COCO_test2015_000000161299	[{"caption": "a woman with an umbrella stands in front of a market.", "conf": 0.6400215029716492}]
COCO_test2015_000000395389	[{"caption": "a bus that is sitting in the street.", "conf": 0.7089571952819824}]
COCO_test2015_000000507250	[{"caption": "a bowl filled with cupcakes covered in powdered sugar.", "conf": 0.712890625}]
COCO_test2015_000000201730	[{"caption": "a train traveling down tracks next to a train station.", "conf": 0.6841609477996826}]
COCO_test2015_000000350049	[{"caption": "a young child eating food from a paper bag.", "conf": 0.622003436088562}]
COCO_test2015_000000364163	[{"caption": "a man is windsurfing on a lake with rocks in the background.", "conf": 0.6774060130119324}]
COCO_test2015_000000008242	[{"caption": "a computer keyboard sitting on top of a wooden desk.", "conf": 0.7498056888580322}]
COCO_test2015_000000138266	[{"caption": "two giraffes standing next to each other in front of trees.", "conf": 0.7634280323982239}]
COCO_test2015_000000315167	[{"caption": "a yellow fire hydrant is covered in snow.", "conf": 0.7244023084640503}]
COCO_test2015_000000123111	[{"caption": "a little boy riding on the back of a wooden train.", "conf": 0.6689520478248596}]
COCO_test2015_000000293093	[{"caption": "a black and white photo of a baseball player swinging a bat", "conf": 0.6788991689682007}]
COCO_test2015_000000390302	[{"caption": "a boat that is sitting in the water.", "conf": 0.7575281858444214}]
COCO_test2015_000000125300	[{"caption": "a man is washing an elephant with a hose.", "conf": 0.8075116276741028}]
COCO_test2015_000000345298	[{"caption": "a white teddy bear sitting on top of a wooden table.", "conf": 0.7095940709114075}]
COCO_test2015_000000466654	[{"caption": "a dog that is sitting in a basket.", "conf": 0.6261313557624817}]
COCO_test2015_000000252456	[{"caption": "a person on a jet ski in the water with a ball.", "conf": 0.7470704913139343}]
COCO_test2015_000000371291	[{"caption": "a group of cats sitting in a window sill.", "conf": 0.7125181555747986}]
COCO_test2015_000000013656	[{"caption": "a couple of giraffes that are standing in the dirt.", "conf": 0.7221449613571167}]
